iter	AUC	Logloss
914	0.3846153846	1.242120431
915	0.3846153846	1.242044069
916	0.3846153846	1.241953243
917	0.3846153846	1.241830906
918	0.3846153846	1.242276038
919	0.3846153846	1.242460136
920	0.3846153846	1.242886364
921	0.3846153846	1.242622332
922	0.3846153846	1.243179941
923	0.3897435897	1.243405812
924	0.3846153846	1.244195184
925	0.3846153846	1.244916458
926	0.3846153846	1.245256699
927	0.3846153846	1.245945799
928	0.3846153846	1.246058462
929	0.3846153846	1.245603926
930	0.3846153846	1.245668502
931	0.3846153846	1.24412545
932	0.3846153846	1.244039111
933	0.3846153846	1.243940519
934	0.3846153846	1.244274629
935	0.3846153846	1.244426954
936	0.3846153846	1.244661444
937	0.3846153846	1.246256609
938	0.3846153846	1.246427565
939	0.3846153846	1.247669427
940	0.3846153846	1.247775245
941	0.3846153846	1.246492861
942	0.3846153846	1.247757413
943	0.3846153846	1.247898076
944	0.3846153846	1.245485383
945	0.3846153846	1.246198094
946	0.3846153846	1.245594403
947	0.3846153846	1.245276448
948	0.3846153846	1.244710074
949	0.3846153846	1.245212575
950	0.3846153846	1.245945122
951	0.3846153846	1.246023449
952	0.3846153846	1.245884071
953	0.3846153846	1.246281828
954	0.3846153846	1.24691446
955	0.3846153846	1.24705051
956	0.3846153846	1.247174615
957	0.3846153846	1.247212161
958	0.3846153846	1.248049737
959	0.3846153846	1.247184625
960	0.3846153846	1.247498136
961	0.3846153846	1.248105271
962	0.3846153846	1.248364967
963	0.3846153846	1.249280271
964	0.3846153846	1.249599725
965	0.3846153846	1.249483239
966	0.3846153846	1.249429566
967	0.3846153846	1.247765262
968	0.3846153846	1.247489226
969	0.3846153846	1.24922903
970	0.3846153846	1.249651994
971	0.3846153846	1.249745371
972	0.3846153846	1.249908886
973	0.3846153846	1.249638016
974	0.3846153846	1.25049789
975	0.3846153846	1.250581593
976	0.3846153846	1.250674703
977	0.3846153846	1.252769415
978	0.3846153846	1.253046546
979	0.3846153846	1.250817237
980	0.3846153846	1.247460832
981	0.3846153846	1.251276271
982	0.3846153846	1.251669445
983	0.3846153846	1.251451034
984	0.3846153846	1.253874903
985	0.3846153846	1.254436101
986	0.3846153846	1.253514954
987	0.3846153846	1.254130959
988	0.3846153846	1.247687819
989	0.3846153846	1.247140618
990	0.3846153846	1.247237135
991	0.3846153846	1.245884466
992	0.3846153846	1.245606532
993	0.3846153846	1.245439077
994	0.3846153846	1.245619278
995	0.3846153846	1.246042721
996	0.3846153846	1.245855587
997	0.3846153846	1.244352687
998	0.3846153846	1.244232913
999	0.3846153846	1.244159571
